Sex,Length,Diameter,Height,Whole weight,Shucked weight,Viscera weight,Shell weight
F,0.62,0.515,0.155,1.3255,0.6685,0.2605,0.335
I,0.47,0.36,0.13,0.5225,0.198,0.1065,0.165
M,0.575,0.475,0.16,1.114,0.4955,0.2745,0.29
F,0.565,0.44,0.15,0.983,0.4475,0.2355,0.2485
I,0.45,0.34,0.105,0.4385,0.21,0.0925,0.12
F,0.53,0.415,0.15,0.7775,0.237,0.1415,0.33
F,0.645,0.525,0.19,1.8085,0.7035,0.3885,0.395
M,0.6,0.47,0.155,1.036,0.4375,0.196,0.325
I,0.36,0.26,0.09,0.1785,0.0645,0.037,0.075
I,0.52,0.385,0.115,0.581,0.2555,0.156,0.143
M,0.61,0.485,0.145,1.3305,0.783,0.2255,0.2865
I,0.32,0.255,0.085,0.1745,0.072,0.033,0.057
I,0.52,0.415,0.14,0.6375,0.308,0.1335,0.168
M,0.68,0.54,0.155,1.534,0.671,0.379,0.384
I,0.47,0.35,0.13,0.466,0.1845,0.099,0.145
M,0.555,0.44,0.15,1.092,0.416,0.212,0.4405
M,0.555,0.41,0.125,0.599,0.2345,0.1465,0.194
F,0.645,0.55,0.175,1.2915,0.57,0.3045,0.33
F,0.53,0.415,0.115,0.5915,0.233,0.1585,0.18
I,0.49,0.375,0.115,0.557,0.2275,0.1335,0.1765
F,0.62,0.51,0.205,1.3475,0.4775,0.2565,0.48
F,0.58,0.45,0.15,0.92,0.393,0.212,0.2895
F,0.575,0.46,0.165,0.9575,0.4815,0.1945,0.236
F,0.48,0.39,0.125,0.6905,0.219,0.155,0.2
I,0.41,0.305,0.1,0.2645,0.1,0.0655,0.085
M,0.63,0.49,0.16,1.09,0.407,0.224,0.354
F,0.615,0.48,0.165,1.1615,0.513,0.301,0.305
M,0.41,0.31,0.125,0.3595,0.1415,0.0885,0.115
F,0.585,0.45,0.17,0.8685,0.3325,0.1635,0.27
M,0.62,0.48,0.165,1.0855,0.481,0.2575,0.305
M,0.465,0.355,0.105,0.4795,0.227,0.124,0.125
F,0.645,0.51,0.155,1.129,0.5015,0.24,0.342
F,0.49,0.385,0.16,0.656,0.2455,0.171,0.205
M,0.485,0.39,0.12,0.599,0.251,0.1345,0.169
M,0.555,0.435,0.145,0.9685,0.4985,0.168,0.2385
I,0.515,0.405,0.13,0.573,0.213,0.134,0.195
M,0.595,0.475,0.14,0.944,0.3625,0.189,0.315
F,0.515,0.415,0.13,0.764,0.276,0.196,0.25
F,0.565,0.48,0.175,0.957,0.3885,0.215,0.275
I,0.475,0.365,0.115,0.499,0.232,0.0885,0.156
F,0.65,0.515,0.215,1.498,0.564,0.323,0.425
M,0.59,0.465,0.155,1.136,0.5245,0.2615,0.275
I,0.595,0.475,0.155,0.984,0.4865,0.184,0.2755
I,0.41,0.335,0.105,0.3305,0.1405,0.064,0.105
M,0.495,0.395,0.12,0.553,0.224,0.1375,0.167
F,0.59,0.455,0.175,0.966,0.391,0.2455,0.31
F,0.41,0.32,0.115,0.387,0.165,0.1005,0.0985
F,0.64,0.5,0.17,1.2645,0.565,0.3375,0.315
M,0.62,0.48,0.155,1.2555,0.527,0.374,0.3175
F,0.36,0.265,0.09,0.2065,0.078,0.057,0.06
M,0.67,0.525,0.165,1.6085,0.682,0.3145,0.4005
M,0.35,0.275,0.11,0.2925,0.1225,0.0635,0.0905
F,0.705,0.54,0.205,1.757,0.8265,0.417,0.461
I,0.565,0.44,0.175,0.8735,0.414,0.21,0.21
M,0.475,0.36,0.14,0.5135,0.241,0.1045,0.155
M,0.63,0.465,0.15,1.027,0.537,0.188,0.176
M,0.615,0.48,0.19,1.36,0.5305,0.2375,0.47
M,0.415,0.305,0.1,0.325,0.156,0.0505,0.091
M,0.61,0.47,0.16,1.022,0.449,0.2345,0.2945
F,0.44,0.34,0.1,0.451,0.188,0.087,0.13
M,0.715,0.52,0.18,1.6,0.708,0.3525,0.445
M,0.57,0.42,0.155,1.008,0.377,0.193,0.34
