Attr1,Attr2,Attr3,Attr4,Attr5,Attr6,Attr7,Attr8,Attr9,Attr10,Attr11,Attr12,Attr13,Attr14,Attr15,Attr16,Attr17,Attr18,Attr19,Attr20,Attr21,Attr22,Attr23,Attr24,Attr25,Attr26,Attr27,Attr28,Attr29,Attr30,Attr31,Attr32,Attr33,Attr34,Attr35,Attr36,Attr37,Attr38,Attr39,Attr40,Attr41,Attr42,Attr43,Attr44,Attr45,Attr46,Attr47,Attr48,Attr49,Attr50,Attr51,Attr52,Attr53,Attr54,Attr55,Attr56,Attr57,Attr58,Attr59,Attr60,Attr61,Attr62,Attr63,Attr64
0.039066,0.085363,0.40799,5.7795,55.22,0.11074,0.050894,9.9613,1.0101,0.85032,0.050894,0.59621,0.051392,0.050894,285.11,1.2802,11.715,0.050894,0.023934,15.595,0.90978,0.043256,0.018371,0.14153,0.85032,1.1416,0.20547,0.80529,4.4556,-0.086201,0.023934,14.8,24.661,0.50673,0.043256,2.1636,,0.85032,0.020342,3.1846,0.027611,0.020342,38.021,22.426,0.42997,4.7152,15.753,-0.015132,-0.0071162,5.7795,0.085363,0.040549,1.6784,1.6784,11649.0,0.010014,0.045943,0.98999,0.0,23.404,16.276,14.652,24.911,4.1972
-0.10749,2.6924,-2.1274,0.15881,-194.32,-2.0022,-0.10749,-0.62859,3.5674,-1.6924,-0.074415,-0.042502,0.016186,-0.10749,17019.0,0.021446,0.37141,-0.10749,-0.030131,5.8456,0.68961,-0.074415,-0.030131,-1.4979,-2.0313,0.021446,-2.25,-3.5553,2.1689,0.71066,-0.02086,224.45,1.6656,1.5646,-0.54544,4.1381,,-1.6924,-0.1529,0.062199,0.98823,-0.02086,24.998,19.152,-1.8814,0.084789,4.9504,-0.23965,-0.067177,0.14917,2.529,0.60037,-2.8284,-2.8284,-313.9,-0.15288,0.063511,1.018,0.0,62.44,19.058,258.76,1.4106,5.9618
-0.7879,0.37202,0.62798,2.688,26.397,-1.7141,-0.7879,1.6882,7.0871,0.62804,-0.61427,-2.1179,-0.11117,-0.7879,-172.34,-2.1179,2.688,-0.7879,-0.11117,3.1978,0.43987,-0.63137,-0.11117,-1.3115,-2.34,-2.1179,-3.6362,,1.2265,-0.017472,-0.11117,17.592,20.748,20.748,-0.63137,7.0871,,0.62804,-0.089086,1.3327,-0.019641,-0.089086,25.968,22.77,-12.689,2.5211,2.9363,-0.63137,-0.089086,2.688,0.37202,0.048198,,,10.579,-0.089086,-1.2545,1.1109,0.0,114.14,16.03,19.16,19.051,
0.05328,0.24321,0.6088,3.5032,446.32,0.0,0.056092,3.1117,0.46619,0.75679,0.080681,0.23063,0.12514,0.056092,1521.6,0.23987,4.1117,0.056092,0.12032,0.0,1.0187,0.010522,0.11429,0.44088,0.68805,0.22831,0.42791,4.1139,2.8703,0.51218,0.12032,194.81,1.8736,1.8736,0.010519,0.46619,,0.75679,0.022564,0.21009,0.63489,0.02257,627.07,627.07,,3.5032,0.0,0.008275,0.01775,3.5032,0.24321,0.53373,5.1139,5.1139,451.65,0.022564,0.070403,0.89542,0.0,,0.58208,190.42,1.9168,3.1502
0.1414,0.28807,0.17159,1.6125,16.546,0.43778,0.1414,2.4413,1.0715,0.70329,0.1414,0.50477,0.14935,0.1414,458.6,0.7959,3.4713,0.1414,0.092108,25.455,1.5269,0.1437,0.092108,0.43778,0.70329,0.7959,1.003,0.31296,4.7992,0.16218,0.092108,71.368,5.1143,0.49884,0.1437,1.5832,43.379,0.71123,0.093607,0.14927,0.040897,0.093607,97.458,72.003,1.3207,1.2303,27.276,0.055825,0.036364,1.5681,0.28013,0.19553,1.2827,1.2972,10807.0,0.066767,0.20106,0.93323,0.011297,14.339,5.0692,66.603,5.4802,2.7999
0.0012614,0.14579,0.14577,2.5034,82.557,-0.020139,-0.0063489,5.6654,0.93247,0.82597,-0.0063489,-0.065478,0.081613,-0.0063489,1835.1,0.1989,6.8591,-0.0063489,-0.017869,58.388,0.94581,-0.003549,0.0035502,-0.034927,0.82597,0.2511,-0.093139,0.1925,4.1786,0.1662,-0.017869,92.881,3.9297,-0.024343,-0.003549,0.38046,3.8071,0.8748,-0.0099884,0.99418,0.15074,-0.0099884,150.33,91.939,0.022193,1.9172,54.445,-0.038895,-0.10947,1.6649,0.096963,0.25447,1.0907,1.1552,2199.1,-0.072421,0.0015272,1.0724,0.059117,6.2513,3.97,99.608,3.6644,0.4692
0.10962,0.27563,0.44083,5.5672,72.376,0.0,0.10962,2.628,1.0778,0.72437,0.11007,1.1357,0.10515,0.10962,887.71,0.41117,3.628,0.10962,0.10171,23.343,1.1121,0.0,0.10171,0.21932,0.71564,0.41117,0.0,0.95285,4.055,0.25084,0.21908,41.709,8.7512,3.0645,0.00048993,1.0778,9.4945,0.7737,0.00045455,2.1561,2.475,0.0,111.5,88.154,1.5903,4.8531,29.786,-0.0037122,-0.0034442,1.9495,0.096521,0.11427,1.5657,1.6723,5003.8,0.21631,0.15133,0.79206,0.068109,15.637,4.1405,32.686,11.167,2.3297
0.39111,0.13433,0.72709,6.4127,226.32,1.3601,0.49024,6.1878,1.5131,0.83121,0.49024,3.6495,0.36379,0.49024,93.406,3.9077,7.4443,0.49024,0.33975,36.439,1.1873,0.48961,0.27105,1.6963,0.83121,3.1697,5.1341,5.2468,4.3526,-0.23433,0.33975,51.414,7.0993,3.6448,0.48961,1.4581,,0.83121,0.33932,3.5567,0.0084235,0.33932,97.046,60.607,2.7151,5.3404,55.134,0.45493,0.31528,6.4127,0.13433,0.14086,5.9982,5.9982,16375.0,0.33909,0.47053,0.66091,0.0,10.017,6.0224,33.98,10.742,10.412
0.20879,0.6804,0.3196,1.4697,32.344,0.0,0.25926,0.46973,3.7703,0.3196,0.25926,0.38103,0.068763,0.25926,957.92,0.38103,1.4697,0.25926,0.068763,0.0,1.4863,0.25376,0.055379,0.40274,0.28504,0.30687,,,3.1604,0.061668,0.068763,70.567,5.1724,5.1724,0.25101,3.7703,,0.3196,0.066576,0.6633,0.089375,0.067306,53.119,53.119,,1.4697,0.0,0.25376,0.067306,1.4697,0.6804,0.19334,,,462.37,0.066575,0.6533,0.9314,0.0,,6.8714,65.869,5.5413,
0.11263,0.65793,0.30864,1.4691,35.881,0.0,0.14032,0.51992,1.4753,0.34207,0.18812,0.21328,0.10036,0.14032,1621.9,0.22505,1.5199,0.14032,0.095115,42.735,0.89119,0.18555,0.076342,0.40437,0.33294,0.18295,3.8822,9.2328,3.7384,0.43567,0.11201,190.58,1.9152,1.9152,0.21522,1.4753,,0.34207,0.14588,0.039965,0.11346,0.12577,232.63,189.9,0.65204,1.2066,50.034,0.17781,0.12052,1.4691,0.65793,0.52214,10.233,10.233,1689.9,0.14588,0.32925,0.90562,0.0,8.541,1.9221,162.78,2.2423,44.132
0.0082521,0.41229,0.45539,2.1045,57.92,0.27873,0.016059,1.4255,2.8612,0.58771,0.083135,0.038951,0.019628,0.016059,2679.6,0.13621,2.4255,0.016059,0.0056127,0.0,1.8961,0.083063,0.0028841,-0.16593,0.28698,0.11728,1.2383,3.4415,2.2208,0.069126,0.013464,52.595,6.9399,6.9399,0.00048117,2.8612,,0.58771,0.00016817,0.52392,0.11158,0.02903,83.132,83.132,,2.1045,0.0,0.042963,0.015016,2.1045,0.41229,0.14409,4.4415,4.4415,75.713,0.0,0.014041,0.99471,0.0,,4.3906,52.595,6.9399,21.623
0.50931,0.41829,0.57701,2.3794,24.382,0.0,0.62936,1.3907,9.0086,0.58171,0.62937,1.5046,0.075434,0.62936,224.67,1.6246,2.3907,0.62936,0.069862,0.058492,0.90428,0.61929,0.056536,2.96,0.50931,1.3376,35641.0,122.8,2.8392,0.012563,0.069862,18.183,20.073,20.073,0.6122,9.0086,,0.58171,0.067957,0.75408,0.020826,0.068744,27.546,27.488,352.79,2.376,0.062757,0.56909,0.063172,2.3794,0.41829,0.049818,123.8,123.8,398.49,0.067957,0.87554,0.93029,0.0,6240.1,13.279,16.948,21.537,1917.2
0.097323,0.505,0.20572,2.0688,11.536,0.0,0.097323,0.98019,1.2736,0.495,0.10606,0.50563,0.1268,0.097323,1141.3,0.31981,1.9802,0.097323,0.076413,47.192,1.1715,0.098263,0.076413,0.18266,0.46835,0.31981,11.243,0.34183,5.7032,0.37914,0.083275,59.935,6.0899,2.3211,0.10147,1.2736,0.97166,0.73533,0.079665,0.14362,0.10363,0.077151,106.19,59.0,0.59101,1.2132,51.277,0.034083,0.02676,0.7885,0.19248,0.16421,0.82252,1.2219,103870.0,0.079665,0.19661,0.92432,0.48552,7.7344,6.1865,55.16,6.6171,2.1164
-0.18639,0.44862,0.15691,1.4357,-15.7,-0.22822,-0.18065,1.1424,0.93897,0.51251,-0.18065,-0.5016,-0.057971,-0.18065,-1225.0,-0.29797,2.229,-0.18065,-0.078343,37.452,1.271,-0.11773,-0.080831,-0.20112,0.51251,-0.31075,-0.47939,0.32491,4.7061,0.19424,-0.078343,53.529,6.8188,-0.26242,-0.11773,2.3643,3.1699,0.60099,-0.051055,0.072416,-0.20847,-0.051055,77.717,40.265,-0.78775,0.77872,35.167,-0.1647,-0.071427,1.1525,0.36015,0.14665,1.0612,1.2444,7975.3,-0.064994,-0.36368,1.065,0.17263,9.7457,9.065,57.008,6.4026,4.7747
-0.18724,1.0934,0.14861,1.3895,-21.314,-0.41976,-0.18724,-0.085406,0.90982,-0.093382,-0.18349,-0.49078,-0.094126,-0.18724,-4660.2,-0.078323,0.91459,-0.18724,-0.20579,73.641,0.58168,-0.18782,-0.20579,-0.71185,-0.60699,-0.078323,-50.201,0.31626,4.0406,1.0791,-0.20169,127.74,2.8574,0.99703,-0.18031,0.90982,0.54175,0.5463,-0.19819,0.35429,-0.42269,-0.20644,158.45,84.805,-1.02,0.90838,61.46,-0.28942,-0.31811,0.48484,0.38151,0.34996,-0.19873,1.1626,1631.9,-0.19819,2.005,1.2043,-6.8502,4.9565,4.304,153.05,2.3848,1.9362
0.039011,0.28826,0.18118,1.6647,-71.143,0.0,0.039011,2.4691,1.0049,0.71174,0.039672,0.14311,0.52981,0.039011,197.62,1.847,3.4691,0.039011,0.038819,49.008,0.83267,0.0,0.038819,0.13544,0.70157,1.847,0.0,0.33169,3.9751,0.21381,0.084694,366.01,0.99723,0.94301,0.011637,1.0049,,0.71174,0.01158,0.2783,0.019474,0.0,137.26,88.254,0.28912,1.1697,181.17,-0.4934,-0.49099,1.5742,0.27259,1.0028,1.303,1.303,1710.7,0.7295,0.05481,0.28039,0.0,7.4478,4.1358,99.008,3.6866,1.8397
-0.13556,2.5426,0.078532,1.5689,-7.0521,-1.4514,-0.13556,-0.6067,1.0569,-1.5426,0.025558,-0.98194,-0.097433,-0.13556,-9012.1,-0.040501,0.3933,-0.13556,-0.12826,21.057,0.66932,0.025558,-0.12826,-0.16557,-1.5813,-0.040501,0.15863,0.10024,3.1442,2.3966,0.024182,48.95,7.4565,0.40486,0.027525,1.0569,0.064881,0.85581,0.026043,0.33786,1.4578,0.024182,58.689,37.632,-2.2232,1.1272,21.62,-0.0070227,-0.0066446,0.085183,0.13805,0.13411,-1.969,1.0924,109.47,0.026042,0.087878,1.128,-1.5548,17.334,9.6993,47.676,7.6559,1.3491
0.042801,0.49497,0.03038,1.0822,-42.4,0.0,0.045646,1.0203,0.93059,0.50503,0.068376,0.12348,0.098525,0.045646,1970.5,0.18524,2.0203,0.045646,0.049051,45.429,1.084,0.065203,0.045994,0.15101,0.50316,0.17949,2.8686,0.050637,5.4268,0.52128,0.06078,152.6,2.3919,1.7864,0.046386,0.93059,6.2543,0.55047,0.049846,0.062618,0.14831,0.070066,147.83,102.4,0.36954,0.76886,47.812,0.019163,0.020592,0.80821,0.36966,0.41807,0.84177,0.91752,8117.8,0.049846,0.08475,0.95346,0.089981,8.0345,3.5645,144.99,2.5174,1.5511
0.075727,0.4922,0.22991,2.5485,88.451,0.2349,0.099768,1.0123,1.1596,0.49828,0.099768,0.67196,0.19074,0.099768,1164.3,0.31349,2.0317,0.099768,0.12333,31.402,1.0918,0.13789,0.093613,0.30402,0.49828,0.26464,1.9766,0.36986,4.2593,0.51117,0.12333,77.683,4.6986,0.28015,0.13789,0.83898,0.89835,0.84201,0.17046,0.54563,0.084095,0.17046,134.18,102.78,1.0881,2.0798,36.413,0.083362,0.10305,0.76876,0.14847,0.21283,0.80159,1.3546,4177.4,0.13761,0.15198,0.86239,0.68983,11.624,3.5514,66.993,5.4484,1.3014
-0.23326,0.86434,-0.11678,0.80597,-30.781,-0.16496,-0.23326,0.15696,1.2155,0.13566,-0.22136,-0.38755,-0.15219,-0.23326,-1705.4,-0.21403,1.157,-0.23326,-0.1919,0.0,0.2365,-0.22135,-0.1919,-0.11172,-0.66514,-0.21403,-18.604,-0.2268,2.1177,0.66488,-0.1919,155.36,2.3493,1.6359,-0.19847,1.2155,,0.13566,-0.16328,0.093288,-0.16645,-0.1821,128.81,128.81,,0.80597,0.0,-0.26961,-0.22181,0.56124,0.60188,0.42566,0.26348,0.26348,-15.312,-0.16328,-1.7194,1.1905,0.0,,2.8337,180.73,2.0196,2.3607
0.0,0.68446,0.30629,2.4559,,0.074114,0.050782,0.461,0.81221,0.31554,0.050782,0.24138,0.062524,0.050782,4919.6,0.074193,1.461,0.050782,0.062524,50.001,1.1809,0.0,0.0,0.052435,0.10215,0.0,,0.63371,6.662,0.82567,0.13689,,0.0,0.0,0.0033505,0.81221,0.87599,0.77834,0.0041252,0.6732,,0.0,168.54,118.54,0.0,1.927,,0.0,0.0,0.75486,0.21038,,0.65284,1.6104,1406500.0,1.0,0.0,0.022256,1.4667,7.2998,3.0791,94.545,3.8606,1.6805
0.056783,0.15318,0.55515,4.8654,141.77,0.0,0.056783,5.5281,1.1246,0.84682,0.056783,0.39537,0.05049,0.056783,984.66,0.37069,6.5281,0.056783,0.05049,53.354,1.1924,0.0,0.05049,0.16362,0.83636,0.37069,,1.8429,3.9804,-0.10254,0.1116,53.573,6.8131,6.3878,0.002009,1.1246,127.7,0.851,0.0017863,1.9072,,0.0,137.89,84.531,0.34541,3.7207,61.323,0.0,0.0,4.5616,0.14362,0.14678,2.8112,2.825,5306.7,0.12994,0.067054,0.88296,0.0049414,6.8411,4.3179,46.612,7.8306,3.7334
-0.15127,1.0036,-0.013068,0.98677,-15.042,0.0,-0.15127,-0.0036057,5.486,-0.0036187,-0.12285,-0.15314,-0.025185,-0.15127,-2651.4,-0.13767,0.99639,-0.15127,-0.027573,13.797,1.084,-0.12285,-0.027573,-0.1389,-0.012794,-0.13767,-4.3234,-0.51593,3.7364,0.15302,-0.0256,65.237,5.595,5.5064,-0.040357,5.486,,-0.0036187,-0.0073563,0.17625,-0.30482,-0.022393,53.265,39.468,-0.72946,0.77683,13.696,-0.13595,-0.024781,0.97116,0.98774,0.17873,-0.14287,-0.14287,-71.214,-0.0073563,41.801,1.0275,0.0,26.456,9.248,65.717,5.5541,216.59
-0.1393,1.1946,-0.38357,0.65512,-52.091,0.0,-0.1393,-0.16289,3.728,-0.19458,-0.12455,-0.12525,-0.0041201,-0.1393,-28387.0,-0.012858,0.83711,-0.1393,-0.037367,15.245,0.79519,-0.12777,-0.037367,1.0332,-0.20366,-0.012858,-8.6589,-1.4135,4.0418,0.31047,-0.03353,107.14,3.472,3.2326,-0.06101,3.728,6.9557,-0.11221,-0.016365,0.034777,-10.402,-0.034274,67.552,52.307,-0.89465,0.51513,14.718,-0.25172,-0.067521,0.60995,1.1122,0.28802,-0.71705,-0.41351,-4223.8,-0.016365,0.71592,1.0398,-0.42331,23.942,6.978,108.89,3.3519,13.738
0.039275,0.52341,0.27866,2.1582,29.15,0.27536,0.050838,0.84548,1.0495,0.44254,0.050838,0.21131,0.071119,0.050838,2245.4,0.16255,1.9105,0.050838,0.042495,57.449,1.0947,0.052417,0.03283,0.3387,0.44254,0.14046,0.45983,0.57962,4.3364,0.39412,0.042495,77.036,4.7381,0.10015,0.052417,1.1992,1.1702,0.72536,0.043815,0.21919,0.19857,0.043815,142.33,84.882,0.20858,1.3756,60.292,0.018173,0.01519,0.99204,0.24059,0.21106,0.9205,1.5088,6045.8,0.047151,0.08875,0.95285,0.6391,6.3535,4.3001,73.403,4.9725,2.4885
0.002221,0.70147,0.11529,1.2523,-29.364,0.0,0.0035269,0.42557,1.4905,0.29853,0.018883,0.0077186,0.025715,0.0035269,6680.0,0.054641,1.4256,0.0035269,0.0023662,55.84,0.93745,0.008866,0.00149,0.028504,0.29853,0.052779,0.57737,0.2695,3.9676,0.4629,0.012666,112.87,3.2339,2.1065,0.012865,1.4905,1.4075,0.54306,0.0086308,0.035995,0.53546,0.0059482,136.1,80.257,0.0097396,0.75326,56.326,-0.025936,-0.0174,0.81574,0.45694,0.30923,0.69785,1.2695,1070.0,0.0086308,0.0074397,0.99767,0.81915,6.5365,4.5479,111.89,3.262,3.4844
-0.12239,0.1666,0.50134,4.0092,18.869,-0.36873,-0.12249,4.5652,0.91437,0.76056,-0.12249,-0.7352,-0.039215,-0.12249,-993.92,-0.36723,6.0024,-0.12249,-0.078508,96.867,1.2749,-0.14171,-0.07845,-0.35477,0.76056,-0.36669,-0.83051,1.5098,4.0072,0.08749,-0.078508,35.639,10.242,-0.85059,-0.14171,1.5749,,0.76056,-0.090829,0.18711,-0.068122,-0.090829,148.97,52.105,-0.2956,1.524,88.572,-0.20301,-0.13012,4.0092,0.1666,0.09764,2.2904,2.2904,5097.7,-0.093654,-0.16093,1.0937,0.0,3.768,7.0051,38.976,9.3647,4.6985
-0.025409,0.27273,0.48537,3.7647,-100.81,0.070049,-0.015421,2.6667,0.97446,0.72727,0.023604,-0.087838,0.024834,-0.015421,4113.4,0.088734,3.6667,-0.015421,-0.015825,71.523,0.99427,0.011346,-0.026075,0.064036,0.3605,0.052111,0.29075,1.4315,4.7808,0.27987,-0.015825,98.664,3.9815,2.563,0.32499,0.97446,4.837,0.82444,0.3335,2.6498,0.17837,0.011644,73.316,1.793,-0.13307,2.677,99.709,-0.028275,-0.029016,2.4234,0.17556,0.25116,2.1449,2.4315,3.7647,0.3335,-0.034937,0.72488,0.1336,5.1032,203.56,65.76,5.5505,2.874
-0.27079,1.1083,-0.25441,0.7641,-30.369,-0.20061,-0.25084,-0.10248,0.93582,-0.11358,-0.25084,-0.23259,-0.056059,-0.25084,-2038.8,-0.17902,0.90231,-0.25084,-0.070875,5.8571,11.331,-0.24665,-0.076512,-0.17041,-0.11358,-0.19703,-0.65216,-1.4461,4.3153,0.307,-0.070875,104.09,3.5067,-0.22255,-0.24665,3.5828,25.762,-0.083794,-0.069689,0.023314,-0.18761,-0.069689,82.393,76.536,-4.7681,0.71144,5.4812,-0.29908,-0.084505,0.74357,1.0785,0.28517,-0.64559,-0.4763,-5258.3,-0.068578,2.3842,1.0686,-0.26223,62.318,4.769,111.22,3.2817,20.118
-0.24786,0.75229,-0.14084,0.81278,-87.133,0.0,-0.24786,0.32927,1.3864,0.24771,-0.22257,-0.32948,-0.15217,-0.24786,-1301.5,-0.28044,1.3293,-0.24786,-0.17878,63.063,0.70678,-0.23677,-0.17878,-0.19844,0.068158,-0.28044,-9.3621,-0.36248,3.5914,0.53859,-0.17109,169.04,2.1593,2.1593,-0.23794,1.3864,,0.24771,-0.17162,0.012507,-0.12546,-0.17077,158.5,95.432,-1.0347,0.49436,53.825,-0.27366,-0.19738,0.81278,0.75229,0.46312,0.63752,0.63752,-549.72,-0.17162,-1.0006,1.1767,0.0,5.7879,3.8247,198.05,1.843,3.5683
-0.20159,1.5025,-0.68698,0.066698,-1008.6,-0.5256,-0.20159,-0.33446,0.039501,-0.50253,-0.19619,-0.27387,-3.6428,-0.20159,-3811.3,-0.095769,0.66554,-0.20159,-5.1033,0.0,0.053554,-0.25872,-5.1033,-0.5674,-0.65857,-0.095769,-47.969,-0.72245,3.1078,37.96,-4.9668,887.03,0.41149,0.20158,-0.26338,0.039501,0.064055,0.26392,-6.6677,0.0041443,-0.24915,-6.5495,425.46,425.46,,0.066698,0.0,-0.31641,-8.0101,0.032675,0.73608,2.4302,-0.52847,0.27755,-880.54,-6.6678,0.40115,2.8532,-1.5252,,0.85789,6801.5,0.053665,0.041541
0.15212,0.56318,-0.016185,0.95663,-55.686,0.0,0.15212,0.77563,1.3913,0.43682,0.17983,0.40759,0.132,0.15212,1119.3,0.32611,1.7756,0.15212,0.10933,41.105,1.0242,0.16922,0.10933,0.52749,0.4058,0.32611,6.1058,-0.025172,3.7979,0.39879,0.12394,111.66,3.2688,2.1662,0.17138,1.3913,1.1436,0.61201,0.12317,0.051666,0.093507,0.12163,88.604,47.499,0.97083,0.5368,46.88,0.13768,0.098958,0.63396,0.37322,0.30593,0.67938,0.95186,-101.63,0.12317,0.34824,0.892,0.40107,8.8797,7.6843,97.909,3.728,2.1639
0.19839,0.34969,0.32736,1.9362,4.2949,0.0,0.23603,1.8597,3.541,0.65032,0.27034,0.67497,0.077739,0.23603,463.67,0.7872,2.8597,0.23603,0.066655,28.665,0.97828,0.25097,0.056027,0.81605,0.21268,0.67957,7.314,1.0137,3.4887,0.075037,0.066818,38.538,9.4713,9.4713,0.22902,3.541,,0.65032,0.064677,0.26943,0.040163,0.070877,60.078,31.413,0.71342,1.1409,30.647,0.21173,0.059793,1.9362,0.34969,0.10558,2.0137,2.0137,1008.6,0.064677,0.30507,0.93413,0.0,12.733,11.619,36.045,10.126,10.964
0.13085,0.16009,0.56547,4.5322,72.965,0.31348,0.16244,5.0656,1.1261,0.81096,0.16244,1.0147,0.15206,0.16244,302.22,1.2077,6.2464,0.16244,0.12776,97.544,1.2839,0.15615,0.10291,0.38759,0.81096,1.0104,1.383,2.0605,4.1858,-0.03242,0.12776,51.752,7.0529,0.97541,0.15615,1.2938,,0.81096,0.12281,1.2768,0.028137,0.12281,149.61,52.063,0.38507,2.4097,109.84,0.12525,0.098506,4.5322,0.16009,0.14179,2.955,2.955,8674.4,0.11197,0.16135,0.88803,0.0,3.7419,7.0107,45.957,7.9422,4.633
0.10071,0.69761,0.40873,1.7224,48.065,0.0,0.12843,0.43346,2.0599,0.30239,0.12845,0.22699,0.062752,0.12843,1969.9,0.18529,1.4335,0.12843,0.062346,26.885,1.1439,0.11851,0.048893,,0.22791,0.14557,5132.6,16.028,5.128,0.14119,0.062357,107.54,3.394,2.7526,0.13966,2.0599,,0.30239,0.0678,0.7203,0.19485,0.057531,100.47,73.581,0.6638,1.4543,28.84,0.11767,0.057126,1.3969,0.56577,0.29464,11.858,11.858,54877.0,0.0678,0.33306,0.93842,0.0,13.577,4.9605,100.25,3.6408,80.779
-0.043353,0.57342,-0.04301,0.90515,-115.07,0.0,-0.039204,0.74392,0.9621,0.42658,-0.015794,-0.086455,0.017662,-0.039204,12317.0,0.029634,1.7439,-0.039204,-0.040748,94.774,0.83625,-0.017059,-0.045061,0.014662,0.17583,0.022399,-0.72872,-0.072954,4.3787,0.57485,-0.016417,167.74,2.176,1.7207,-0.024604,0.9621,1.6098,0.52636,-0.025573,0.055047,0.48838,-0.017731,146.24,51.471,-0.17354,0.35424,92.41,-0.073256,-0.076142,0.71578,0.45346,0.45957,0.72356,0.89281,-1028.7,-0.025573,-0.10163,1.0388,0.23391,3.8513,7.0913,172.03,2.1217,1.6319
0.037687,0.43842,0.38158,1.9187,-16.466,0.0,0.038676,1.2809,1.9829,0.56158,0.051246,0.09312,0.031974,0.038676,2524.0,0.14461,2.2809,0.038676,0.019505,84.595,0.99183,0.052566,0.019006,0.12767,0.44578,0.14236,4.1818,1.8789,3.6265,0.20619,0.02547,78.535,4.6476,4.4028,0.052604,1.9829,,0.56158,0.026529,0.093302,0.18908,0.02651,139.56,54.963,0.082005,0.81223,86.9,0.027841,0.014041,1.8177,0.41533,0.21517,2.7652,2.7652,1614.6,0.026529,0.067109,0.9805,0.0,4.3147,6.6408,76.452,4.7742,9.7636
-0.060242,0.19535,0.4727,3.4233,40.143,-0.079338,-0.060039,3.881,0.95336,0.75814,-0.060039,-0.30779,-0.018413,-0.060039,-3433.8,-0.1063,5.119,-0.060039,-0.053239,111.7,0.86611,-0.062782,-0.053419,-0.055803,0.75814,-0.10733,-0.53075,1.4228,4.3562,0.080587,-0.053239,60.19,6.0641,-0.32139,-0.062782,1.1407,1143.1,0.75843,-0.055671,0.53591,-0.2732,-0.055671,182.29,70.598,-0.17456,1.6541,106.49,-0.10206,-0.090497,3.4183,0.19507,0.1649,2.282,2.2828,10734.0,-0.048926,-0.07946,1.0489,0.00037232,3.2678,5.1701,63.135,5.7813,3.3944
0.1498,0.039656,0.65847,17.604,312.53,0.0011649,0.18328,24.217,0.78556,0.96034,0.20608,4.6216,0.26392,0.18328,69.816,5.228,25.217,0.18328,0.23331,65.656,0.88834,0.18397,0.19069,0.82958,0.95594,4.3838,8.0685,2.1813,4.0591,-0.49603,0.23331,23.355,15.629,15.629,0.16579,0.78556,,0.96034,0.21105,10.826,0.0063548,0.23418,124.9,59.242,1.0601,14.041,83.219,0.15992,0.20357,17.604,0.039656,0.063985,3.1813,3.1813,7545.0,0.21105,0.15598,0.77857,0.0,5.5593,6.1612,18.426,19.809,2.6023
0.03742,0.27045,0.58488,3.1626,22.799,0.0,0.046089,2.6975,5.2506,0.72955,0.067732,0.17041,0.025586,0.046089,734.8,0.49673,3.6975,0.046089,0.0087778,17.36,1.105,0.061957,0.0071269,0.069733,0.64459,0.46468,2.8627,4.0429,3.0708,0.04578,0.011794,18.55,19.677,19.677,-0.071041,5.2506,,0.72955,-0.01353,0.12496,0.060016,0.0118,57.11,39.749,0.14984,2.2392,17.128,-0.026298,-0.0050085,3.1626,0.27045,0.050822,5.0429,5.0429,688.48,-0.01353,0.051293,0.99151,0.0,21.025,9.1825,18.801,19.414,36.294
0.082469,0.43003,0.16561,1.4969,-1.5361,0.16759,0.11448,0.88312,1.125,0.37977,0.11448,0.34352,0.16255,0.11448,883.19,0.41327,2.3254,0.11448,0.10471,54.602,0.86259,0.11907,0.075432,0.21976,0.37977,0.33883,1.2253,0.33047,4.5746,0.12566,0.10471,125.17,2.9161,0.27689,0.11907,1.1462,3.4651,0.47654,0.10891,0.89595,0.077549,0.10891,66.865,12.264,0.50424,1.0062,61.427,0.055833,0.051069,1.1601,0.33326,0.34293,0.75783,0.95094,6218.4,0.11111,0.21716,0.88889,0.25482,6.6848,29.763,111.26,3.2806,2.1817
0.27947,0.62332,0.37663,2.2776,41.821,0.0,0.34826,0.60432,1.9735,0.37668,0.36554,1.1813,0.18729,0.34826,615.53,0.59298,1.6043,0.34826,0.17647,35.26,1.3463,0.36505,0.14161,0.55943,0.33228,0.48262,21.123,1.1463,4.0516,0.30915,0.18457,67.084,5.441,2.5734,0.36946,1.9735,1.4635,0.7052,0.18721,0.052042,0.053771,0.18498,121.35,86.087,1.4659,1.6309,43.382,0.34369,0.17416,1.0772,0.2948,0.18379,1.1465,2.1463,4241.4,0.18721,0.74192,0.82507,0.87212,10.352,4.2399,54.525,6.6942,6.0064
0.3341,0.56006,0.36695,1.6552,14.927,0.85914,0.41747,0.7691,1.1416,0.43074,0.41747,0.7454,0.13483,0.41747,473.8,0.77037,1.7855,0.41747,0.13046,28.487,1.1285,0.39655,0.10441,1.0766,0.43074,0.62151,1.4147,5.027,4.2468,0.062697,0.13046,72.93,5.0048,0.70805,0.39655,3.2252,,0.43074,0.12392,0.64455,0.044851,0.12392,64.562,36.075,1.3377,1.2093,32.522,0.38257,0.11956,1.6552,0.56006,0.19981,5.901,5.901,6478.1,0.12405,0.77564,0.87595,0.0,12.813,10.118,63.883,5.7136,43.838
